Id,SalePrice
1461,120068.1890724154
1462,153020.5567099778
1463,184874.1190749396
1464,200013.89614987373
1465,182707.51005247436
1466,171547.25562523428
1467,179131.50367373577
1468,168005.79156565698
1469,185239.64707786523
1470,121428.14822721649
1471,188736.40048609552
1472,98595.1963757283
1473,99830.31904317756
1474,148251.62763375408
1475,118848.18076498854
1476,324254.3150982164
1477,244713.37949182044
1478,275646.83197825606
1479,260295.29894339485
1480,407242.80722620187
1481,315819.58876170404
1482,204776.02530571187
1483,172230.32729470148
1484,165954.465363987
1485,183899.6182521518
1486,195154.74297898487
1487,305669.2088477689
1488,236486.7300526668
1489,194800.5173185649
1490,227415.54261106794
1491,189634.05811669445
1492,84444.33213758281
1493,178265.08901375538
1494,279657.6717980924
1495,281369.1938826372
1496,235057.53838339433
1497,178518.11788206108
1498,161297.2875226451
1499,159178.12114969816
1500,157033.50114406098
1501,179640.78424747384
1502,147758.68282342068
1503,274825.9574075253
1504,240192.55927077492
1505,228412.42334183052
1506,186791.61276074452
1507,252138.6376427457
1508,194963.89016721473
1509,157512.63515822965
1510,144585.20633489202
1511,146477.83475034416
1512,169127.37680236745
1513,140724.46096649772
1514,162982.10355015576
1515,196580.4890445451
1516,155278.46634310842
1517,166270.6493007235
1518,128200.42946237259
1519,220016.44395956025
1520,130523.7433918999
1521,132399.59185862786
1522,168378.86581445532
1523,112186.74929802239
1524,125781.12138128505
1525,120491.60099443006
1526,111584.80873912697
1527,101891.99182676773
1528,138111.0716091768
1529,149402.49269522188
1530,188668.74711889087
1531,108225.2216447533
1532,99481.24232345066
1533,144410.35730878657
1534,125236.29895983645
1535,152633.10340634506
1536,108450.33559985524
1537,59360.84205779901
1538,155641.48868342955
1539,183440.44488011504
1540,89902.19586709209
1541,141374.5641802187
1542,138550.4042455252
1543,202403.29587316143
1544,81400.92056253676
1545,112849.78849513654
1546,128269.56728253601
1547,135565.43079051646
1548,137320.39815244247
1549,116667.20187724594
1550,134176.43934259645
1551,105816.1636574632
1552,132001.78104845108
1553,146916.6913310326
1554,119168.6534881428
1555,159031.32918718387
1556,86223.35826950334
1557,102287.58428629971
1558,95543.27362878455
1559,80134.92733074533
1560,129214.21203592146
1561,129104.50612425561
1562,126948.27501411915
1563,122690.7787444816
1564,158774.20797800348
1565,140996.27390395076
1566,231069.89174244335
1567,73008.37917010556
1568,224959.77632918174
1569,134744.0918036696
1570,135254.25622862604
1571,112694.14197749349
1572,145468.51452024755
1573,217222.63927269733
1574,111616.70238699124
1575,218115.6135803956
1576,251330.66585898979
1577,184469.40417703937
1578,140974.65906371525
1579,145752.3509252544
1580,192992.32303502868
1581,153998.24037381227
1582,125344.74102923917
1583,314400.5448735439
1584,226245.4015402638
1585,141017.17952949574
1586,68950.45125740401
1587,100311.85164150584
1588,153851.3185002632
1589,96734.7767096994
1590,134960.5544489924
1591,94929.82440553566
1592,120198.51211242608
1593,121670.60730537042
1594,139281.86722819705
1595,106313.06471681307
1596,230408.93235456996
1597,186755.3182357506
1598,209731.31331939768
1599,159441.33467676555
1600,155464.43713750015
1601,62587.22916986995
1602,110490.98865073296
1603,78909.96901272831
1604,259647.36321852918
1605,241655.32350661885
1606,170224.29597050737
1607,170084.09476915415
1608,211844.89307761245
1609,181829.7769468736
1610,154304.26076026575
1611,135266.7529015474
1612,160663.5847287409
1613,165655.9933614097
1614,124441.3108717558
1615,87842.77086318417
1616,72647.79279830104
1617,91428.343743426
1618,124208.07407868197
1619,136588.03568698713
1620,161583.55798963853
1621,135675.8993676963
1622,140050.46395838715
1623,265906.02091609425
1624,206465.95224336573
1625,118912.61575135836
1626,166176.1339892235
1627,192681.14326932808
1628,276344.78735771636
1629,175649.72660335005
1630,327224.5794941867
1631,211640.0975909888
1632,235415.50390909438
1633,173013.7873889028
1634,188061.09223354494
1635,176199.4454925188
1636,154067.27991086137
1637,199345.79973522256
1638,183770.13032742965
1639,183701.307684346
1640,265277.6323777737
1641,177420.69265536152
1642,229697.0745283901
1643,217314.12583498203
1644,231075.19349061258
1645,205953.74247707636
1646,158707.83859231413
1647,156428.28700139144
1648,131674.58302729958
1649,141746.38846907424
1650,115103.06093495867
1651,119468.34995913762
1652,99339.39239479188
1653,103221.45683180865
1654,143542.2369887625
1655,141686.50364131012
1656,141588.3409931278
1657,145328.1326727941
1658,142768.15216582073
1659,125877.30077265103
1660,153992.21983769737
1661,398639.06830896996
1662,371096.9972988952
1663,340720.3342415178
1664,428564.1644479885
1665,287602.31252643064
1666,304970.9052265552
1667,331552.9592155064
1668,319964.16091631795
1669,281084.92223490693
1670,322098.9649067955
1671,268456.60662752955
1672,385259.62972889654
1673,290192.0408361813
1674,242104.1619607009
1675,192917.99805441216
1676,194438.23470773312
1677,228156.2208698831
1678,391549.9905751985
1679,341924.95694158616
1680,320438.6438610322
1681,234730.01657414433
1682,296082.6578478494
1683,180067.5502644718
1684,170551.4482146719
1685,170428.74521416592
1686,171557.5311111544
1687,170656.14173214362
1688,190907.5107584099
1689,191183.33852164217
1690,192636.2311033512
1691,182456.32597503244
1692,245785.20967298668
1693,168439.83104641145
1694,182840.25380364474
1695,166849.51230548864
1696,272555.94830508495
1697,173951.70108685258
1698,332676.28092288383
1699,304239.9720228403
1700,249459.23022924675
1701,272667.05569578015
1702,251523.27289751137
1703,249441.72785226372
1704,289357.82686916395
1705,226211.50100525378
1706,392102.57915379497
1707,208725.57602907947
1708,205406.44080591004
1709,272520.0939986512
1710,219003.40893590383
1711,258552.56096957572
1712,250216.93057222856
1713,270781.17568926164
1714,226086.29370482828
1715,205727.6298559434
1716,184146.60732576624
1717,174483.28055156933
1718,135043.32467357433
1719,201936.50114342096
1720,242882.71422111802
1721,160112.19848169872
1722,121622.64670579444
1723,155196.65014715635
1724,200555.62271008955
1725,239996.8657875946
1726,185762.95568759667
1727,156020.29706468235
1728,171776.38717477294
1729,168511.31500398024
1730,158333.67595512376
1731,119163.92488866366
1732,132756.9126681094
1733,115649.0721180348
1734,118570.4159023173
1735,125501.19294005116
1736,113886.29543799283
1737,314907.7242689873
1738,229350.727928278
1739,265624.0740152768
1740,224115.66414487417
1741,202314.83953924896
1742,172928.61111013772
1743,174815.0386748386
1744,316687.7576187661
1745,214277.67743668953
1746,180174.13110142894
1747,213633.40251651654
1748,232281.552111772
1749,144181.88499306323
1750,126944.33913858568
1751,250356.7324709571
1752,122366.53727982768
1753,142154.2200618125
1754,199843.82353563132
1755,169546.21356462347
1756,125692.51555033903
1757,122414.34142225592
1758,143789.76940520547
1759,165513.66013681903
1760,160920.53354765533
1761,140660.8682299985
1762,176902.88951322463
1763,169778.68709142765
1764,112797.4736951576
1765,157227.57508373124
1766,181471.22937340275
1767,224137.30416717744
1768,144886.94778234523
1769,174230.92127252265
1770,150210.953664561
1771,120057.72897353958
1772,132006.1347729943
1773,125593.987107203
1774,138522.99351152056
1775,140841.9820745991
1776,122754.8392879696
1777,114004.2977681547
1778,139431.9113444341
1779,116014.17129273845
1780,171831.61288786607
1781,122802.52315521993
1782,91841.2591891569
1783,145584.2293023485
1784,109113.63382095152
1785,115716.3948250055
1786,138165.59667814086
1787,166807.62672179597
1788,59812.544007256525
1789,94060.86824615106
1790,77284.3081934819
1791,194178.54637688148
1792,161922.3175531994
1793,132290.3600616427
1794,152623.22867661255
1795,134244.09457128862
1796,120671.71317340304
1797,118920.60145751869
1798,119924.71299280392
1799,111754.74538158718
1800,125713.3706413316
1801,133453.74391905701
1802,126100.12527745808
1803,143231.47911120564
1804,144013.6897890637
1805,135548.73561650942
1806,124395.6664515247
1807,127627.72471472323
1808,113628.33432316875
1809,118765.93662401765
1810,139087.27524355514
1811,98620.51922283617
1812,92584.6479089597
1813,122610.35376763747
1814,93747.1106798107
1815,54254.20631589445
1816,99743.22583738033
1817,103997.80981699127
1818,140366.07472415958
1819,125914.12825432346
1820,64174.81943906123
1821,104322.15452137178
1822,144403.80260701687
1823,49464.7752307207
1824,127798.948969676
1825,134612.2837436344
1826,105655.46533142118
1827,99971.5424206622
1828,136239.87649058242
1829,113777.34627850972
1830,141508.0103923
1831,152527.24759196406
1832,80426.35090236318
1833,138612.9036515702
1834,119382.13949352878
1835,124850.98979329306
1836,124592.09116030841
1837,91159.67557246567
1838,125555.56050450885
1839,102525.84839083625
1840,148476.7910429622
1841,149912.19743953893
1842,88228.85517580906
1843,131403.1104258108
1844,135061.0631128491
1845,134201.8118602122
1846,147211.9490371418
1847,157043.84717098004
1848,56191.46595467265
1849,111816.75097900993
1850,114966.20593355059
1851,153169.65600198312
1852,121749.95326066547
1853,131444.5537915864
1854,165043.5832832423
1855,140529.27875027683
1856,226840.61739102253
1857,135843.03459088595
1858,138556.24860376358
1859,115397.79657526802
1860,147024.44520319623
1861,114660.59513965396
1862,304885.2783680056
1863,294673.81669477466
1864,294677.1137475974
1865,309124.8749615289
1866,316860.9439064579
1867,229914.33768703562
1868,290081.49328813585
1869,209164.82443493113
1870,226544.37090516934
1871,234914.4360275858
1872,169966.37300559838
1873,242051.17581093113
1874,146849.72528677658
1875,198053.47089572143
1876,199390.35358618348
1877,207906.29464525508
1878,197899.27889700266
1879,128402.01487605702
1880,134276.6459859914
1881,242990.0709002417
1882,248697.5442766285
1883,188851.78035707577
1884,208010.09746905667
1885,235279.85440527345
1886,284402.1797194906
1887,205182.83492577937
1888,271931.69333669124
1889,165482.68099945516
1890,125677.61910308886
1891,134222.928219262
1892,98442.26184393985
